closer	professional	ties	for	a	ADJ	ADJ	NOUN
professional	ties	for	a	more	ADJ	NOUN	ADP
ties	for	a	more	efficient	NOUN	ADP	DET
for	a	more	efficient	fight	ADP	DET	ADV
a	more	efficient	fight	against	DET	ADV	ADJ
more	efficient	fight	against	euro	ADV	ADJ	NOUN
efficient	fight	against	euro	counterfeiting	ADJ	NOUN	ADP
fight	against	euro	counterfeiting	.	NOUN	ADP	NOUN
against	euro	counterfeiting	.	</s>	ADP	NOUN	NOUN
euro	counterfeiting	.	</s>	</s>	NOUN	NOUN	PUNCT
<s>	<s>	In	that	respect	<s>	<s>	ADP
<s>	In	that	respect	,	<s>	ADP	DET
In	that	respect	,	the	ADP	DET	NOUN
that	respect	,	the	evaluation	DET	NOUN	PUNCT
respect	,	the	evaluation	report	NOUN	PUNCT	DET
,	the	evaluation	report	(	PUNCT	DET	NOUN
the	evaluation	report	(	p.	DET	NOUN	NOUN
evaluation	report	(	p.	10	NOUN	NOUN	PUNCT
report	(	p.	10	and	NOUN	PUNCT	NOUN
(	p.	10	and	11	PUNCT	NOUN	NUM
p.	10	and	11	)	NOUN	NUM	CCONJ
10	and	11	)	shows	NUM	CCONJ	NUM
and	11	)	shows	that	CCONJ	NUM	PUNCT
11	)	shows	that	,	NUM	PUNCT	VERB
)	shows	that	,	until	PUNCT	VERB	SCONJ
shows	that	,	until	March	VERB	SCONJ	PUNCT
that	,	until	March	2004	SCONJ	PUNCT	SCONJ
,	until	March	2004	,	PUNCT	SCONJ	PROPN
until	March	2004	,	65	SCONJ	PROPN	NUM
March	2004	,	65	%	PROPN	NUM	PUNCT
2004	,	65	%	of	NUM	PUNCT	NUM
,	65	%	of	participants	PUNCT	NUM	SYM
65	%	of	participants	were	NUM	SYM	ADP
%	of	participants	were	mainly	SYM	ADP	NOUN
of	participants	were	mainly	from	ADP	NOUN	AUX
participants	were	mainly	from	law	NOUN	AUX	ADV
were	mainly	from	law	enforcement	AUX	ADV	ADP
mainly	from	law	enforcement	agencies	ADV	ADP	NOUN
from	law	enforcement	agencies	.	ADP	NOUN	NOUN
law	enforcement	agencies	.	</s>	NOUN	NOUN	NOUN
enforcement	agencies	.	</s>	</s>	NOUN	NOUN	PUNCT
<s>	<s>	As	of	2005	<s>	<s>	ADP
<s>	As	of	2005	,	<s>	ADP	ADP
As	of	2005	,	the	ADP	ADP	NUM
of	2005	,	the	new	ADP	NUM	PUNCT
2005	,	the	new	Member	NUM	PUNCT	DET
,	the	new	Member	States	PUNCT	DET	ADJ
the	new	Member	States	became	DET	ADJ	NOUN
new	Member	States	became	active	ADJ	NOUN	NOUN
Member	States	became	active	in	NOUN	NOUN	VERB
States	became	active	in	organising	NOUN	VERB	ADJ
became	active	in	organising	Pericles	VERB	ADJ	ADP
active	in	organising	Pericles	actions	ADJ	ADP	VERB
in	organising	Pericles	actions	.	ADP	VERB	PROPN
organising	Pericles	actions	.	</s>	VERB	PROPN	NOUN
Pericles	actions	.	</s>	</s>	PROPN	NOUN	PUNCT
<s>	<s>	However	,	a	<s>	<s>	ADV
<s>	However	,	a	number	<s>	ADV	PUNCT
However	,	a	number	of	ADV	PUNCT	DET
,	a	number	of	actions	PUNCT	DET	NOUN
a	number	of	actions	have	DET	NOUN	ADP
number	of	actions	have	been	NOUN	ADP	NOUN
of	actions	have	been	organised	ADP	NOUN	AUX
actions	have	been	organised	in	NOUN	AUX	AUX
have	been	organised	in	third	AUX	AUX	VERB
been	organised	in	third	or	AUX	VERB	ADP
organised	in	third	or	candidate	VERB	ADP	ADJ
in	third	or	candidate	countries	ADP	ADJ	CCONJ
third	or	candidate	countries	,	ADJ	CCONJ	ADJ
or	candidate	countries	,	reflecting	CCONJ	ADJ	NOUN
candidate	countries	,	reflecting	the	ADJ	NOUN	PUNCT
countries	,	reflecting	the	specific	NOUN	PUNCT	VERB
,	reflecting	the	specific	needs	PUNCT	VERB	DET
reflecting	the	specific	needs	to	VERB	DET	ADJ
the	specific	needs	to	protect	DET	ADJ	NOUN
specific	needs	to	protect	the	ADJ	NOUN	PART
needs	to	protect	the	euro	NOUN	PART	VERB
to	protect	the	euro	.	PART	VERB	DET
protect	the	euro	.	</s>	VERB	DET	NOUN
the	euro	.	</s>	</s>	DET	NOUN	PUNCT
<s>	<s>	Such	is	the	<s>	<s>	ADJ
<s>	Such	is	the	case	<s>	ADJ	AUX
Such	is	the	case	with	ADJ	AUX	DET
is	the	case	with	actions	AUX	DET	NOUN
the	case	with	actions	undertaken	DET	NOUN	ADP
case	with	actions	undertaken	in	NOUN	ADP	NOUN
with	actions	undertaken	in	Colombia	ADP	NOUN	VERB
actions	undertaken	in	Colombia	,	NOUN	VERB	ADP
undertaken	in	Colombia	,	for	VERB	ADP	PROPN
in	Colombia	,	for	all	ADP	PROPN	PUNCT
Colombia	,	for	all	South	PROPN	PUNCT	ADP
,	for	all	South	American	PUNCT	ADP	DET
for	all	South	American	countries	ADP	DET	ADJ
all	South	American	countries	and	DET	ADJ	ADJ
South	American	countries	and	Bulgaria	ADJ	ADJ	NOUN
American	countries	and	Bulgaria	,	ADJ	NOUN	CCONJ
countries	and	Bulgaria	,	also	NOUN	CCONJ	PROPN
and	Bulgaria	,	also	including	CCONJ	PROPN	PUNCT
Bulgaria	,	also	including	other	PROPN	PUNCT	ADV
,	also	including	other	South	PUNCT	ADV	VERB
also	including	other	South	-	ADV	VERB	ADJ
including	other	South	-	Eastern	VERB	ADJ	ADJ
other	South	-	Eastern	European	ADJ	ADJ	PUNCT
South	-	Eastern	European	countries	ADJ	PUNCT	ADJ
-	Eastern	European	countries	.	PUNCT	ADJ	ADJ
Eastern	European	countries	.	</s>	ADJ	ADJ	NOUN
European	countries	.	</s>	</s>	ADJ	NOUN	PUNCT
<s>	<s>	As	a	result	<s>	<s>	ADP
<s>	As	a	result	,	<s>	ADP	DET
As	a	result	,	the	ADP	DET	NOUN
a	result	,	the	transnationality	DET	NOUN	PUNCT
result	,	the	transnationality	and	NOUN	PUNCT	DET
,	the	transnationality	and	multidisciplinarity	PUNCT	DET	NOUN
the	transnationality	and	multidisciplinarity	required	DET	NOUN	CCONJ
transnationality	and	multidisciplinarity	required	under	NOUN	CCONJ	NOUN
and	multidisciplinarity	required	under	Article	CCONJ	NOUN	VERB
multidisciplinarity	required	under	Article	3	NOUN	VERB	ADP
required	under	Article	3	of	VERB	ADP	NOUN
under	Article	3	of	the	ADP	NOUN	NUM
Article	3	of	the	Pericles	NOUN	NUM	ADP
3	of	the	Pericles	Decision	NUM	ADP	DET
of	the	Pericles	Decision	have	ADP	DET	PROPN
the	Pericles	Decision	have	been	DET	PROPN	NOUN
Pericles	Decision	have	been	respected	PROPN	NOUN	AUX
Decision	have	been	respected	,	NOUN	AUX	AUX
have	been	respected	,	with	AUX	AUX	VERB
been	respected	,	with	the	AUX	VERB	PUNCT
respected	,	with	the	latter	VERB	PUNCT	ADP
,	with	the	latter	pursued	PUNCT	ADP	DET
with	the	latter	pursued	both	ADP	DET	PRON
the	latter	pursued	both	at	DET	PRON	VERB
latter	pursued	both	at	the	PRON	VERB	CCONJ
pursued	both	at	the	level	VERB	CCONJ	ADP
both	at	the	level	of	CCONJ	ADP	DET
at	the	level	of	professional	ADP	DET	NOUN
the	level	of	professional	background	DET	NOUN	ADP
level	of	professional	background	of	NOUN	ADP	ADJ
of	professional	background	of	the	ADP	ADJ	NOUN
professional	background	of	the	participants	ADJ	NOUN	ADP
background	of	the	participants	and	NOUN	ADP	DET
of	the	participants	and	in	ADP	DET	NOUN
the	participants	and	in	terms	DET	NOUN	CCONJ
participants	and	in	terms	of	NOUN	CCONJ	ADP
and	in	terms	of	the	CCONJ	ADP	NOUN
in	terms	of	the	content	ADP	NOUN	ADP
terms	of	the	content	of	NOUN	ADP	DET
of	the	content	of	the	ADP	DET	NOUN
the	content	of	the	actions	DET	NOUN	ADP
content	of	the	actions	.	NOUN	ADP	DET
of	the	actions	.	</s>	ADP	DET	NOUN
the	actions	.	</s>	</s>	DET	NOUN	PUNCT
<s>	<s>	In	line	with	<s>	<s>	ADP
<s>	In	line	with	Article	<s>	ADP	NOUN
In	line	with	Article	5	ADP	NOUN	ADP
line	with	Article	5	of	NOUN	ADP	NOUN
with	Article	5	of	the	ADP	NOUN	NUM
Article	5	of	the	Pericles	NOUN	NUM	ADP
5	of	the	Pericles	Decision	NUM	ADP	DET
of	the	Pericles	Decision	,	ADP	DET	PROPN
the	Pericles	Decision	,	the	DET	PROPN	NOUN
Pericles	Decision	,	the	programme	PROPN	NOUN	PUNCT
Decision	,	the	programme	is	NOUN	PUNCT	DET
,	the	programme	is	implemented	PUNCT	DET	NOUN
the	programme	is	implemented	and	DET	NOUN	AUX
programme	is	implemented	and	coordinated	NOUN	AUX	VERB
is	implemented	and	coordinated	by	AUX	VERB	CCONJ
implemented	and	coordinated	by	the	VERB	CCONJ	VERB
and	coordinated	by	the	Commission	CCONJ	VERB	ADP
coordinated	by	the	Commission	and	VERB	ADP	DET
by	the	Commission	and	the	ADP	DET	NOUN
the	Commission	and	the	Member	DET	NOUN	CCONJ
Commission	and	the	Member	States	NOUN	CCONJ	DET
and	the	Member	States	working	CCONJ	DET	NOUN
the	Member	States	working	closely	DET	NOUN	NOUN
Member	States	working	closely	together	NOUN	NOUN	VERB
States	working	closely	together	.	NOUN	VERB	ADV
working	closely	together	.	</s>	VERB	ADV	ADV
closely	together	.	</s>	</s>	ADV	ADV	PUNCT
<s>	<s>	This	is	in	<s>	<s>	PRON
<s>	This	is	in	also	<s>	PRON	AUX
This	is	in	also	line	PRON	AUX	ADP
is	in	also	line	with	AUX	ADP	ADV
in	also	line	with	Recital	ADP	ADV	NOUN
also	line	with	Recital	(	ADV	NOUN	ADP
line	with	Recital	(	7	NOUN	ADP	NOUN
with	Recital	(	7	)	ADP	NOUN	PUNCT
Recital	(	7	)	of	NOUN	PUNCT	NUM
(	7	)	of	the	PUNCT	NUM	PUNCT
7	)	of	the	Pericles	NUM	PUNCT	ADP
)	of	the	Pericles	Decision	PUNCT	ADP	DET
of	the	Pericles	Decision	.	ADP	DET	PROPN
the	Pericles	Decision	.	</s>	DET	PROPN	NOUN
Pericles	Decision	.	</s>	</s>	PROPN	NOUN	PUNCT
<s>	<s>	A	small	number	<s>	<s>	DET
<s>	A	small	number	of	<s>	DET	ADJ
A	small	number	of	actions	DET	ADJ	NOUN
small	number	of	actions	geared	ADJ	NOUN	ADP
number	of	actions	geared	on	NOUN	ADP	NOUN
of	actions	geared	on	the	ADP	NOUN	VERB
actions	geared	on	the	protection	NOUN	VERB	ADP
geared	on	the	protection	against	VERB	ADP	DET
on	the	protection	against	currency	ADP	DET	NOUN
the	protection	against	currency	counterfeiting	DET	NOUN	ADP
protection	against	currency	counterfeiting	are	NOUN	ADP	NOUN
against	currency	counterfeiting	are	carried	ADP	NOUN	NOUN
currency	counterfeiting	are	carried	out	NOUN	NOUN	AUX
counterfeiting	are	carried	out	under	NOUN	AUX	VERB
are	carried	out	under	other	AUX	VERB	ADP
carried	out	under	other	Community	VERB	ADP	ADP
out	under	other	Community	programmes	ADP	ADP	ADJ
under	other	Community	programmes	,	ADP	ADJ	NOUN
other	Community	programmes	,	such	ADJ	NOUN	NOUN
Community	programmes	,	such	as	NOUN	NOUN	PUNCT
programmes	,	such	as	TAIEX	NOUN	PUNCT	ADJ
,	such	as	TAIEX	and	PUNCT	ADJ	ADP
such	as	TAIEX	and	Twinning	ADJ	ADP	PROPN
as	TAIEX	and	Twinning	.	ADP	PROPN	CCONJ
TAIEX	and	Twinning	.	</s>	PROPN	CCONJ	PROPN
and	Twinning	.	</s>	</s>	CCONJ	PROPN	PUNCT
<s>	<s>	Such	actions	are	<s>	<s>	DET
<s>	Such	actions	are	mainly	<s>	DET	NOUN
Such	actions	are	mainly	single	DET	NOUN	AUX
actions	are	mainly	single	-	NOUN	AUX	ADV
are	mainly	single	-	country	AUX	ADV	ADJ
mainly	single	-	country	or	ADV	ADJ	PUNCT
single	-	country	or	single	ADJ	PUNCT	NOUN
-	country	or	single	-	PUNCT	NOUN	CCONJ
country	or	single	-	subject	NOUN	CCONJ	ADJ
or	single	-	subject	actions	CCONJ	ADJ	PUNCT
single	-	subject	actions	(	ADJ	PUNCT	ADJ
-	subject	actions	(	i.e.	PUNCT	ADJ	NOUN
subject	actions	(	i.e.	not	ADJ	NOUN	PUNCT
actions	(	i.e.	not	eligible	NOUN	PUNCT	X
(	i.e.	not	eligible	under	PUNCT	X	PART
i.e.	not	eligible	under	Pericles	X	PART	ADJ
not	eligible	under	Pericles	)	PART	ADJ	ADP
eligible	under	Pericles	)	and	ADJ	ADP	PROPN
under	Pericles	)	and	are	ADP	PROPN	PUNCT
Pericles	)	and	are	systematically	PROPN	PUNCT	CCONJ
)	and	are	systematically	coordinated	PUNCT	CCONJ	AUX
and	are	systematically	coordinated	with	CCONJ	AUX	ADV
are	systematically	coordinated	with	Pericles	AUX	ADV	VERB
systematically	coordinated	with	Pericles	by	ADV	VERB	ADP
coordinated	with	Pericles	by	the	VERB	ADP	PROPN
with	Pericles	by	the	competent	ADP	PROPN	ADP
Pericles	by	the	competent	service	PROPN	ADP	DET
by	the	competent	service	in	ADP	DET	ADJ
the	competent	service	in	the	DET	ADJ	NOUN
competent	service	in	the	Commission	ADJ	NOUN	ADP
service	in	the	Commission	in	NOUN	ADP	DET
in	the	Commission	in	coordination	ADP	DET	NOUN
the	Commission	in	coordination	with	DET	NOUN	ADP
Commission	in	coordination	with	Member	NOUN	ADP	NOUN
in	coordination	with	Member	States	ADP	NOUN	ADP
coordination	with	Member	States	.	NOUN	ADP	NOUN
with	Member	States	.	</s>	ADP	NOUN	NOUN
Member	States	.	</s>	</s>	NOUN	NOUN	PUNCT
<s>	<s>	two	Pericles	seminars	<s>	<s>	NUM
<s>	two	Pericles	seminars	assisted	<s>	NUM	PROPN
two	Pericles	seminars	assisted	the	NUM	PROPN	NOUN
Pericles	seminars	assisted	the	(	PROPN	NOUN	VERB
seminars	assisted	the	(	then	NOUN	VERB	DET
assisted	the	(	then	)	VERB	DET	PUNCT
the	(	then	)	acceding	DET	PUNCT	ADV
(	then	)	acceding	countries	PUNCT	ADV	PUNCT
then	)	acceding	countries	in	ADV	PUNCT	VERB
)	acceding	countries	in	their	PUNCT	VERB	NOUN
acceding	countries	in	their	efforts	VERB	NOUN	ADP
countries	in	their	efforts	to	NOUN	ADP	DET
in	their	efforts	to	apply	ADP	DET	NOUN
their	efforts	to	apply	the	DET	NOUN	PART
efforts	to	apply	the	acquis	NOUN	PART	VERB
to	apply	the	acquis	in	PART	VERB	DET
apply	the	acquis	in	the	VERB	DET	NOUN
the	acquis	in	the	specific	DET	NOUN	ADP
acquis	in	the	specific	area	NOUN	ADP	DET
in	the	specific	area	;	ADP	DET	ADJ
the	specific	area	;	</s>	DET	ADJ	NOUN
specific	area	;	</s>	</s>	ADJ	NOUN	PUNCT
<s>	<s>	a	code	of	<s>	<s>	DET
<s>	a	code	of	conduct	<s>	DET	NOUN
a	code	of	conduct	was	DET	NOUN	ADP
code	of	conduct	was	drawn	NOUN	ADP	NOUN
of	conduct	was	drawn	with	ADP	NOUN	AUX
conduct	was	drawn	with	respect	NOUN	AUX	VERB
was	drawn	with	respect	to	AUX	VERB	ADP
drawn	with	respect	to	press	VERB	ADP	NOUN
with	respect	to	press	and	ADP	NOUN	ADP
respect	to	press	and	communication	NOUN	ADP	NOUN
to	press	and	communication	issues	ADP	NOUN	CCONJ
press	and	communication	issues	;	NOUN	CCONJ	NOUN
and	communication	issues	;	</s>	CCONJ	NOUN	NOUN
communication	issues	;	</s>	</s>	NOUN	NOUN	PUNCT
<s>	<s>	The	proposed	period	<s>	<s>	DET
<s>	The	proposed	period	for	<s>	DET	VERB
The	proposed	period	for	extension	DET	VERB	NOUN
proposed	period	for	extension	is	VERB	NOUN	ADP
period	for	extension	is	six	NOUN	ADP	NOUN
for	extension	is	six	years	ADP	NOUN	AUX
extension	is	six	years	and	NOUN	AUX	NUM
is	six	years	and	the	AUX	NUM	NOUN
six	years	and	the	reference	NUM	NOUN	CCONJ
years	and	the	reference	amount	NOUN	CCONJ	DET
and	the	reference	amount	unchanged	CCONJ	DET	NOUN
the	reference	amount	unchanged	at	DET	NOUN	NOUN
reference	amount	unchanged	at	one	NOUN	NOUN	VERB
amount	unchanged	at	one	million	NOUN	VERB	ADP
unchanged	at	one	million	euro	VERB	ADP	NUM
at	one	million	euro	per	ADP	NUM	NUM
one	million	euro	per	year	NUM	NUM	NOUN
million	euro	per	year	.	NUM	NOUN	ADP
euro	per	year	.	</s>	NOUN	ADP	NOUN
per	year	.	</s>	</s>	ADP	NOUN	PUNCT
<s>	<s>	The	adaptations	proposed	<s>	<s>	DET
<s>	The	adaptations	proposed	concern	<s>	DET	NOUN
The	adaptations	proposed	concern	the	DET	NOUN	VERB
adaptations	proposed	concern	the	increase	NOUN	VERB	VERB
proposed	concern	the	increase	of	VERB	VERB	DET
concern	the	increase	of	the	VERB	DET	NOUN
the	increase	of	the	proportion	DET	NOUN	ADP
increase	of	the	proportion	of	NOUN	ADP	DET
of	the	proportion	of	co-financing	ADP	DET	NOUN
the	proportion	of	co-financing	by	DET	NOUN	ADP
proportion	of	co-financing	by	the	NOUN	ADP	NOUN
of	co-financing	by	the	Community	ADP	NOUN	ADP
co-financing	by	the	Community	budget	NOUN	ADP	DET
by	the	Community	budget	;	ADP	DET	NOUN
the	Community	budget	;	</s>	DET	NOUN	NOUN
Community	budget	;	</s>	</s>	NOUN	NOUN	PUNCT
<s>	<s>	the	introduction	of	<s>	<s>	DET
<s>	the	introduction	of	flexibility	<s>	DET	NOUN
the	introduction	of	flexibility	in	DET	NOUN	ADP
introduction	of	flexibility	in	the	NOUN	ADP	NOUN
of	flexibility	in	the	number	ADP	NOUN	ADP
flexibility	in	the	number	of	NOUN	ADP	DET
in	the	number	of	applications	ADP	DET	NOUN
the	number	of	applications	by	DET	NOUN	ADP
number	of	applications	by	each	NOUN	ADP	NOUN
of	applications	by	each	Member	ADP	NOUN	ADP
applications	by	each	Member	State	NOUN	ADP	DET
by	each	Member	State	and	ADP	DET	NOUN
each	Member	State	and	consequent	DET	NOUN	NOUN
Member	State	and	consequent	coordination	NOUN	NOUN	CCONJ
State	and	consequent	coordination	;	NOUN	CCONJ	ADJ
and	consequent	coordination	;	</s>	CCONJ	ADJ	NOUN
consequent	coordination	;	</s>	</s>	ADJ	NOUN	PUNCT
<s>	<s>	and	the	extension	<s>	<s>	CCONJ
<s>	and	the	extension	of	<s>	CCONJ	DET
and	the	extension	of	the	CCONJ	DET	NOUN
the	extension	of	the	content	DET	NOUN	ADP
extension	of	the	content	of	NOUN	ADP	DET
of	the	content	of	the	ADP	DET	NOUN
the	content	of	the	technical	DET	NOUN	ADP
content	of	the	technical	and	NOUN	ADP	DET
of	the	technical	and	operational	ADP	DET	ADJ
the	technical	and	operational	back	DET	ADJ	CCONJ
technical	and	operational	back	-	ADJ	CCONJ	ADJ
and	operational	back	-	up	CCONJ	ADJ	ADJ
operational	back	-	up	to	ADJ	ADJ	X
back	-	up	to	administrative	ADJ	X	ADV
-	up	to	administrative	support	X	ADV	ADP
up	to	administrative	support	for	ADV	ADP	ADJ
to	administrative	support	for	active	ADP	ADJ	NOUN
administrative	support	for	active	investigations	ADJ	NOUN	ADP
support	for	active	investigations	,	NOUN	ADP	ADJ
for	active	investigations	,	with	ADP	ADJ	NOUN
active	investigations	,	with	intermediation	ADJ	NOUN	PUNCT
investigations	,	with	intermediation	by	NOUN	PUNCT	ADP
,	with	intermediation	by	Europol	PUNCT	ADP	NOUN
with	intermediation	by	Europol	.	ADP	NOUN	ADP
intermediation	by	Europol	.	</s>	NOUN	ADP	PROPN
by	Europol	.	</s>	</s>	ADP	PROPN	PUNCT
<s>	<s>	-	continue	vigilance	<s>	<s>	PUNCT
<s>	-	continue	vigilance	in	<s>	PUNCT	VERB
-	continue	vigilance	in	order	PUNCT	VERB	NOUN
continue	vigilance	in	order	to	VERB	NOUN	ADP
vigilance	in	order	to	maintain	NOUN	ADP	NOUN
in	order	to	maintain	or	ADP	NOUN	ADP
order	to	maintain	or	reduce	NOUN	ADP	VERB
to	maintain	or	reduce	the	ADP	VERB	CCONJ
maintain	or	reduce	the	current	VERB	CCONJ	VERB
or	reduce	the	current	level	CCONJ	VERB	DET
reduce	the	current	level	of	VERB	DET	ADJ
the	current	level	of	euro	DET	ADJ	NOUN
current	level	of	euro	banknote	ADJ	NOUN	ADP
level	of	euro	banknote	counterfeiting	NOUN	ADP	NOUN
of	euro	banknote	counterfeiting	and	ADP	NOUN	NOUN
euro	banknote	counterfeiting	and	avoid	NOUN	NOUN	NOUN
banknote	counterfeiting	and	avoid	any	NOUN	NOUN	CCONJ
counterfeiting	and	avoid	any	increase	NOUN	CCONJ	VERB
and	avoid	any	increase	in	CCONJ	VERB	DET
avoid	any	increase	in	euro	VERB	DET	NOUN
any	increase	in	euro	coin	DET	NOUN	ADP
increase	in	euro	coin	counterfeiting	NOUN	ADP	NOUN
in	euro	coin	counterfeiting	that	ADP	NOUN	NOUN
euro	coin	counterfeiting	that	would	NOUN	NOUN	NOUN
coin	counterfeiting	that	would	undermine	NOUN	NOUN	PRON
counterfeiting	that	would	undermine	the	NOUN	PRON	AUX
that	would	undermine	the	confidence	PRON	AUX	VERB
would	undermine	the	confidence	of	AUX	VERB	DET
undermine	the	confidence	of	the	VERB	DET	NOUN
the	confidence	of	the	public	DET	NOUN	ADP
confidence	of	the	public	;	NOUN	ADP	DET
of	the	public	;	</s>	ADP	DET	NOUN
the	public	;	</s>	</s>	DET	NOUN	PUNCT
<s>	<s>	-	train	/	<s>	<s>	PUNCT
<s>	-	train	/	inform	<s>	PUNCT	VERB
-	train	/	inform	new	PUNCT	VERB	PUNCT
train	/	inform	new	staff	VERB	PUNCT	VERB
/	inform	new	staff	and	PUNCT	VERB	ADJ
inform	new	staff	and	extend	VERB	ADJ	NOUN
new	staff	and	extend	the	ADJ	NOUN	CCONJ
staff	and	extend	the	training	NOUN	CCONJ	VERB
and	extend	the	training	to	CCONJ	VERB	DET
extend	the	training	to	sectors	VERB	DET	NOUN
the	training	to	sectors	that	DET	NOUN	ADP
training	to	sectors	that	have	NOUN	ADP	NOUN
to	sectors	that	have	less	ADP	NOUN	PRON
sectors	that	have	less	benefited	NOUN	PRON	AUX
that	have	less	benefited	from	PRON	AUX	ADV
have	less	benefited	from	the	AUX	ADV	VERB
less	benefited	from	the	Pericles	ADV	VERB	ADP
benefited	from	the	Pericles	programme	VERB	ADP	DET
from	the	Pericles	programme	,	ADP	DET	PROPN
the	Pericles	programme	,	namely	DET	PROPN	NOUN
Pericles	programme	,	namely	financial	PROPN	NOUN	PUNCT
programme	,	namely	financial	agents	NOUN	PUNCT	ADV
,	namely	financial	agents	,	PUNCT	ADV	ADJ
namely	financial	agents	,	prosecutors	ADV	ADJ	NOUN
financial	agents	,	prosecutors	and	ADJ	NOUN	PUNCT
agents	,	prosecutors	and	technical	NOUN	PUNCT	NOUN
,	prosecutors	and	technical	staff	PUNCT	NOUN	CCONJ
prosecutors	and	technical	staff	;	NOUN	CCONJ	ADJ
and	technical	staff	;	</s>	CCONJ	ADJ	NOUN
technical	staff	;	</s>	</s>	ADJ	NOUN	PUNCT
<s>	<s>	Universal	Declaration	of	<s>	<s>	ADJ
<s>	Universal	Declaration	of	Human	<s>	ADJ	NOUN
Universal	Declaration	of	Human	Rights	ADJ	NOUN	ADP
Declaration	of	Human	Rights	.	NOUN	ADP	ADJ
of	Human	Rights	.	</s>	ADP	ADJ	NOUN
Human	Rights	.	</s>	</s>	ADJ	NOUN	PUNCT
<s>	<s>	Adopted	and	proclaimed	<s>	<s>	VERB
<s>	Adopted	and	proclaimed	by	<s>	VERB	CCONJ
Adopted	and	proclaimed	by	General	VERB	CCONJ	VERB
and	proclaimed	by	General	Assembly	CCONJ	VERB	ADP
proclaimed	by	General	Assembly	resolution	VERB	ADP	ADJ
by	General	Assembly	resolution	217	ADP	ADJ	NOUN
General	Assembly	resolution	217	A	ADJ	NOUN	NOUN
Assembly	resolution	217	A	(	NOUN	NOUN	NUM
resolution	217	A	(	III	NOUN	NUM	X
217	A	(	III	)	NUM	X	PUNCT
A	(	III	)	of	X	PUNCT	ADJ
(	III	)	of	10	PUNCT	ADJ	PUNCT
III	)	of	10	December	ADJ	PUNCT	ADP
)	of	10	December	1948	PUNCT	ADP	NUM
of	10	December	1948	.	ADP	NUM	PROPN
10	December	1948	.	</s>	NUM	PROPN	NUM
December	1948	.	</s>	</s>	PROPN	NUM	PUNCT
<s>	<s>	PREAMBLE	.	</s>	<s>	<s>	NOUN
<s>	PREAMBLE	.	</s>	</s>	<s>	NOUN	PUNCT
<s>	<s>	Whereas	recognition	of	<s>	<s>	SCONJ
<s>	Whereas	recognition	of	the	<s>	SCONJ	NOUN
Whereas	recognition	of	the	inherent	SCONJ	NOUN	ADP
recognition	of	the	inherent	dignity	NOUN	ADP	DET
of	the	inherent	dignity	and	ADP	DET	ADJ
the	inherent	dignity	and	of	DET	ADJ	NOUN
inherent	dignity	and	of	the	ADJ	NOUN	CCONJ
dignity	and	of	the	equal	NOUN	CCONJ	ADP
and	of	the	equal	and	CCONJ	ADP	DET
of	the	equal	and	inalienable	ADP	DET	ADJ
the	equal	and	inalienable	rights	DET	ADJ	CCONJ
equal	and	inalienable	rights	of	ADJ	CCONJ	ADJ
and	inalienable	rights	of	all	CCONJ	ADJ	NOUN
inalienable	rights	of	all	members	ADJ	NOUN	ADP
rights	of	all	members	of	NOUN	ADP	DET
of	all	members	of	the	ADP	DET	NOUN
all	members	of	the	human	DET	NOUN	ADP
members	of	the	human	family	NOUN	ADP	DET
of	the	human	family	is	ADP	DET	ADJ
the	human	family	is	the	DET	ADJ	NOUN
human	family	is	the	foundation	ADJ	NOUN	AUX
family	is	the	foundation	of	NOUN	AUX	DET
is	the	foundation	of	freedom	AUX	DET	NOUN
the	foundation	of	freedom	,	DET	NOUN	ADP
foundation	of	freedom	,	justice	NOUN	ADP	NOUN
of	freedom	,	justice	and	ADP	NOUN	PUNCT
freedom	,	justice	and	peace	NOUN	PUNCT	NOUN
,	justice	and	peace	in	PUNCT	NOUN	CCONJ
justice	and	peace	in	the	NOUN	CCONJ	NOUN
and	peace	in	the	world	CCONJ	NOUN	ADP
peace	in	the	world	;	NOUN	ADP	DET
in	the	world	;	</s>	ADP	DET	NOUN
the	world	;	</s>	</s>	DET	NOUN	PUNCT
<s>	<s>	Whereas	disregard	and	<s>	<s>	SCONJ
<s>	Whereas	disregard	and	contempt	<s>	SCONJ	NOUN
Whereas	disregard	and	contempt	for	SCONJ	NOUN	CCONJ
disregard	and	contempt	for	human	NOUN	CCONJ	NOUN
and	contempt	for	human	rights	CCONJ	NOUN	ADP
contempt	for	human	rights	have	NOUN	ADP	ADJ
for	human	rights	have	resulted	ADP	ADJ	NOUN
human	rights	have	resulted	in	ADJ	NOUN	AUX
rights	have	resulted	in	barbarous	NOUN	AUX	VERB
have	resulted	in	barbarous	acts	AUX	VERB	ADP
resulted	in	barbarous	acts	which	VERB	ADP	ADJ
in	barbarous	acts	which	have	ADP	ADJ	NOUN
barbarous	acts	which	have	outraged	ADJ	NOUN	PRON
acts	which	have	outraged	the	NOUN	PRON	AUX
which	have	outraged	the	conscience	PRON	AUX	VERB
have	outraged	the	conscience	of	AUX	VERB	DET
outraged	the	conscience	of	mankind	VERB	DET	NOUN
the	conscience	of	mankind	,	DET	NOUN	ADP
conscience	of	mankind	,	and	NOUN	ADP	NOUN
of	mankind	,	and	the	ADP	NOUN	PUNCT
mankind	,	and	the	advent	NOUN	PUNCT	CCONJ
